Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN23,OUT017,2478.5876992189696
NCR18,OUT035,697.1171547902843
FDD45,OUT046,1529.4215567423662
FDI22,OUT018,3173.2171065626267
FDT09,OUT013,2306.6179010474216
DRC24,OUT027,3719.5411116826663
FDT39,OUT046,2468.812503623518
FDX28,OUT045,1520.5894475053876
FDA50,OUT018,1311.836186826392
FDT33,OUT027,4373.34491925348
FDQ60,OUT049,2012.2079797118188
NCM19,OUT018,1619.4956431780217
FDF40,OUT046,3772.977715788607
NCI30,OUT035,3930.7189008055916
FDK34,OUT049,3988.481219913853
FDA38,OUT027,6123.7384495315955
FDT02,OUT045,655.6899707308222
FDC11,OUT017,1335.6470456780266
FDD08,OUT046,689.1067367903395
NCS29,OUT046,4264.654561936405
DRI03,OUT010,456.74085707460824
FDK48,OUT035,1177.3377233751708
FDM52,OUT049,2524.4696189749584
FDP49,OUT035,923.7408870461363
DRA24,OUT046,2655.235967896248
NCJ43,OUT049,2863.263980193508
FDE11,OUT045,3226.7029026242135
FDP01,OUT049,2354.842673582745
FDQ59,OUT018,1138.0386524698145
FDA43,OUT019,496.93803007245714
FDL14,OUT017,2499.5347878949915
FDV50,OUT010,367.28670798014105
FDT01,OUT027,5457.03608904005
NCC42,OUT035,2154.725473307663
FDO28,OUT046,1846.7625112685128
FDD32,OUT019,242.19155813364986
FDV45,OUT035,3238.540474352356
NCW17,OUT019,360.3956273443342
NCJ17,OUT027,2338.316106056228
NCF18,OUT049,3101.0929990264535
FDP01,OUT045,2361.308179898429
FDH24,OUT045,2496.876199096744
FDI38,OUT027,5559.5655379490245
FDX03,OUT035,686.7306948746867
FDY28,OUT046,3538.3267674562594
FDN34,OUT018,2569.172246818186
FDJ02,OUT045,2539.266538781426
FDW40,OUT019,354.69082298071595
FDX03,OUT017,680.2401408723123
FDE17,OUT027,3765.311475203848
FDT58,OUT046,2708.7869345473814
FDI38,OUT013,3601.233153693809
FDW22,OUT035,3781.342812988178
FDS15,OUT027,2717.8152585864436
NCX06,OUT013,3238.214930265388
DRK47,OUT035,3894.6531771461373
FDC23,OUT027,4785.1041171519255
FDM56,OUT010,346.83521307656434
FDP21,OUT046,3182.429205164028
FDP58,OUT046,3523.286074076538
FDA27,OUT019,822.1649817901363
FDK41,OUT019,212.9288075333809
NCH42,OUT046,3897.700103661903
FDG29,OUT045,686.6231817839972
FDW15,OUT018,2220.566528001382
FDD28,OUT018,700.4662436519982
FDQ37,OUT049,3264.923274805008
FDC23,OUT035,2932.47585068488
FDV13,OUT035,1419.0829895566444
FDK33,OUT046,3496.6581351431964
FDO33,OUT013,1929.3064599749514
FDN21,OUT017,2581.051417415769
NCW06,OUT027,5401.807459686271
FDI38,OUT035,3551.1654587128196
FDC21,OUT027,2779.4934222352817
NCS05,OUT046,2139.3916650599435
NCN53,OUT049,783.6753305135472
FDV40,OUT010,231.23453620653243
FDG60,OUT017,3837.7600554316723
NCY30,OUT027,5155.502285424396
FDM40,OUT045,2160.3789863462366
NCO30,OUT046,3066.402454262961
FDK10,OUT046,2965.5786773307073
FDM36,OUT045,2867.8536468953466
FDN10,OUT013,1881.4083376564372
FDM46,OUT018,1255.0998804943636
FDX50,OUT049,1758.4592739136963
FDP33,OUT045,3946.8329197560233
FDO12,OUT045,3178.1994035733946
FDC28,OUT013,1818.1169762966795
FDO31,OUT045,1279.9674511846856
FDX45,OUT035,2519.5982277355483
FDV21,OUT049,2053.005209647681
FDH04,OUT049,1348.9043766598352
NCG54,OUT013,2739.790595419773
FDO13,OUT046,2539.828444395614
FDA09,OUT027,4740.485890863106
FDC38,OUT017,2149.733571476792
NCO42,OUT046,2334.514254858109
FDL45,OUT049,2117.061909421058
NCK31,OUT013,803.8307750240207
FDM39,OUT017,2894.550868820023
FDC22,OUT010,479.65894954734256
FDF46,OUT046,1886.2869134614195
FDQ37,OUT045,3271.388781120692
FDH41,OUT010,546.6670880655208
FDQ04,OUT046,680.0986405520281
NCQ02,OUT027,5134.320929090073
FDJ57,OUT027,5015.332024238833
NCE07,OUT049,2176.1312848470443
FDE56,OUT013,972.5862728912338
FDI20,OUT049,3553.0549059112896
FDK36,OUT018,582.8643371185168
FDP08,OUT027,5292.541673432416
FDF44,OUT017,2123.9001263482683
NCU53,OUT017,2649.695573137691
FDF47,OUT035,3004.9482346743616
FDS55,OUT010,321.36674286643404
FDZ52,OUT010,285.3662605107548
FDL04,OUT018,1415.8249336916963
NCM26,OUT035,2496.4382493478183
FDX43,OUT049,2686.5491914246204
FDP52,OUT049,3864.0213721458017
DRK49,OUT045,687.5320113749091
FDE38,OUT013,2622.326163918645
DRF13,OUT035,2530.935125290642
FDK41,OUT010,250.2429151079814
FDJ04,OUT027,3035.4618419857547
FDZ44,OUT018,1688.4249678749716
FDS11,OUT013,3760.3957243121563
FDA55,OUT049,3942.115159760462
NCW53,OUT046,3157.068386551755
FDB49,OUT027,2632.209728542338
FDD23,OUT017,3166.4740183188774
NCV42,OUT045,1823.190188324138
NCZ29,OUT018,1804.854516065947
FDQ26,OUT013,920.6910728805174
FDV08,OUT017,689.1067367903395
FDC53,OUT049,1552.2789421569464
FDV58,OUT010,196.63905008594006
NCP02,OUT019,77.67437385118058
DRI37,OUT045,936.1639850962582
FDQ12,OUT049,3937.722036309717
FDE33,OUT046,1339.3814868242853
FDX27,OUT045,1498.5115614318122
FDM22,OUT017,843.1991095047289
NCH30,OUT019,295.0339497728403
FDC04,OUT017,3942.2668930848376
FDO38,OUT046,1366.1993894275913
FDV52,OUT027,2965.2502396686564
FDB32,OUT013,1525.433100958456
FDV43,OUT018,578.0662671524642
FDI24,OUT018,2627.966784484367
FDR40,OUT017,1280.5076815144898
FDW02,OUT049,2466.0680892851974
FDE44,OUT049,811.0083353426971
FDL38,OUT046,1419.0414289094201
NCT54,OUT010,281.8170515086381
DRJ39,OUT010,533.7101780390842
FDW55,OUT049,4228.058312239821
DRF13,OUT019,208.26061179913657
NCW17,OUT049,2154.1904127823027
FDP13,OUT035,703.7593445138888
FDS08,OUT018,2476.4661805370097
NCP17,OUT035,1051.4165373811072
NCO53,OUT035,3504.1390092116812
FDH19,OUT045,2849.5388836407865
FDJ04,OUT017,1990.4108147078855
FDG10,OUT049,912.849480813307
FDA40,OUT010,259.0821813467871
FDI53,OUT045,2622.504477831642
FDU09,OUT010,90.37665587853091
FDK60,OUT045,1517.0352243164734
FDR43,OUT017,619.0303121233641
FDW22,OUT017,3559.2738561322813
DRP47,OUT010,719.4302937301107
DRG48,OUT010,294.9523373880934
FDA14,OUT035,2504.4211443474933
FDU49,OUT013,1368.6272559146294
FDK28,OUT045,4085.2632337417294
FDT19,OUT046,2847.487107261354
NCQ42,OUT045,2067.4295107374032
FDD03,OUT045,3834.2825182204874
NCM53,OUT013,1626.95876890892
NCX53,OUT045,2190.0192577506195
FDV14,OUT027,2343.308007887099
NCZ54,OUT017,2648.3379229601655
FDB39,OUT013,899.0558345084729
DRC24,OUT046,2499.2928422376294
FDY36,OUT013,1145.5885312162313
FDN01,OUT035,2859.603550587631
DRH25,OUT046,876.3562433291468
FDV08,OUT046,691.9368611868375
NCP53,OUT049,3957.3234658814317
FDU52,OUT010,362.27938983134703
NCI42,OUT045,3482.1551569498306
FDZ14,OUT035,2004.790573756232
FDF11,OUT046,3934.1297906340674
FDQ13,OUT018,1134.3567418752316
FDO32,OUT010,92.43019268479692
DRJ37,OUT018,2184.392651385122
FDY43,OUT046,2733.3250891040893
NCT41,OUT017,2504.4211443474933
NCV17,OUT045,2149.9045425781205
FDM04,OUT027,1382.6387340560857
DRB48,OUT018,480.6487491982934
FDM24,OUT013,2490.9970070054273
FDT37,OUT049,4137.847255128565
NCO05,OUT010,278.582287135177
FDL13,OUT046,3873.6363413795298
FDL15,OUT017,2474.191743832364
FDB11,OUT018,3298.518177601065
FDL14,OUT019,337.48011242289056
FDY10,OUT019,307.0498354139799
FDJ40,OUT049,1843.749063608618
NCW18,OUT046,3893.767454386745
NCY06,OUT013,2149.733571476792
DRE13,OUT018,1130.9315214683054
FDA26,OUT045,3538.3267674562594
NCE19,OUT010,104.79484166333012
FDE33,OUT035,1269.0489616702544
DRL59,OUT027,1833.5392882888436
FDY07,OUT046,759.4757194459187
FDF57,OUT018,2552.1644593461756
FDM58,OUT035,1860.3997514814864
FDP26,OUT027,2688.966068808077
FDY32,OUT046,2617.334262087774
FDD51,OUT010,83.73934021486149
FDU22,OUT018,1715.0306564224672
FDZ49,OUT018,3317.864662465586
NCI42,OUT017,3654.8845430923384
FDT04,OUT027,1008.6024938845037
NCU41,OUT045,3126.9753863156184
FDS56,OUT045,3780.377615510851
NCN42,OUT017,2503.0577548794845
FDK34,OUT046,3988.481219913853
FDB03,OUT017,3953.8512607609437
DRJ25,OUT035,800.2742696250627
FDT25,OUT027,3257.4938450403365
FDN20,OUT013,2716.008926670682
FDP09,OUT013,3471.7879571973926
FDM20,OUT019,664.1125535866801
NCG55,OUT046,1956.4809173525582
NCP14,OUT045,1652.5303322912403
NCH06,OUT046,3853.118340655887
FDV52,OUT013,1851.6834275769063
NCL07,OUT035,687.5320113749091
DRJ11,OUT027,5745.05426450387
DRO59,OUT013,1099.1416160624144
FDW15,OUT010,351.7827107000298
NCQ30,OUT035,2055.799108564802
NCN54,OUT019,221.60783214393302
FDY01,OUT027,2965.2502396686564
FDX39,OUT035,3574.322330159522
FDH53,OUT027,2365.5335514619355
FDA57,OUT035,670.4034004234028
NCC07,OUT010,342.557805863708
FDU28,OUT013,3132.1456020594865
FDK36,OUT010,107.12850184563023
FDR36,OUT018,527.9900935713697
NCQ17,OUT035,2473.4174834751016
FDS28,OUT019,90.68168155650385
FDE08,OUT045,2461.4300684388963
FDU22,OUT046,2031.1824963793415
FDG41,OUT045,1657.700548035108
FDO31,OUT010,323.6764657562623
FDM21,OUT019,668.0146731307663
FDU40,OUT017,2520.3343800116572
FDV36,OUT018,1786.4505273358025
FDT10,OUT027,1621.4815468722363
FDX38,OUT045,796.9466482281401
NCU30,OUT027,4154.887894870012
NCV06,OUT049,3112.0103408859136
FDT16,OUT035,4084.9809916774984
NCP41,OUT027,2687.4317082387397
FDZ56,OUT017,2766.304576362922
FDC22,OUT035,3161.4821164880063
FDU10,OUT035,678.4615107095265
FDS46,OUT045,1942.6297752966059
FDO08,OUT049,2617.562540255832
NCV42,OUT018,1412.642514379848
FDP33,OUT035,3682.953619295857
FDJ12,OUT046,3629.3258397384993
FDH04,OUT045,1348.9043766598352
NCU54,OUT013,3496.1145211608537
FDO36,OUT010,392.27140376054945
FDT37,OUT027,6182.0886312320945
FDD14,OUT010,412.56705440037246
FDA16,OUT013,3554.103640388413
NCS42,OUT019,230.52989054902673
FDP10,OUT019,332.6227525736667
FDQ28,OUT049,2503.1258537756776
FDK57,OUT010,320.7247160260568
FDK02,OUT013,1917.2905743338117
FDW47,OUT018,1781.8227505020636
NCC42,OUT018,1865.7006412176836
FDQ37,OUT018,3120.5781263276444
FDL40,OUT046,1560.6929186117593
DRE13,OUT010,188.05220929226377
FDQ34,OUT027,2677.4003642180396
NCB54,OUT046,2062.8756872835343
FDS48,OUT049,2527.6058466233935
FDO15,OUT045,1122.5137360798328
NCT30,OUT013,772.8606096717976
FDU49,OUT027,2365.606787027575
FDE21,OUT046,1946.9241923766517
FDS49,OUT019,332.58819483206673
FDT38,OUT027,2338.316106056228
FDZ01,OUT045,1652.3639459609649
FDC41,OUT035,1147.4302255120974
DRG13,OUT010,423.5567873892578
NCZ42,OUT018,3354.440409313825
NCM07,OUT045,1382.6404299384274
NCV17,OUT018,1866.3386767240047
DRK39,OUT035,1358.3112035720064
FDS37,OUT018,1669.2830994836897
FDV12,OUT019,310.5196424891844
NCG19,OUT018,3501.3185859688156
FDS51,OUT013,1017.003050279099
NCO14,OUT046,675.1945871141252
FDC38,OUT046,2143.268065161108
FDN15,OUT046,2184.0627478358847
NCH42,OUT013,3897.700103661903
FDQ22,OUT046,664.4015478031936
FDC05,OUT013,3192.485777360398
FDZ31,OUT013,3192.485777360398
DRJ23,OUT049,3176.2102549430365
FDC52,OUT035,2588.0686239110228
DRD12,OUT010,230.2248648710538
FDV55,OUT017,2469.199842001493
FDD32,OUT046,1317.1888810236653
FDR01,OUT049,3549.1926871179653
FDY08,OUT019,329.0034335203794
FDQ45,OUT045,3276.637119822547
DRN11,OUT027,4083.971183304099
NCS05,OUT018,1850.366832969964
FDY32,OUT035,2617.334262087774
NCD31,OUT045,2684.437047318689
NCE06,OUT049,2577.8098598948677
NCP14,OUT046,1652.5303322912403
NCF18,OUT019,477.52114909897614
FDF14,OUT018,2205.339740061144
FDB22,OUT017,2473.4174834751016
NCH54,OUT049,2638.141903189491
FDU27,OUT035,696.0744376446734
FDS58,OUT027,4088.1533025771487
NCU29,OUT035,2494.3645721511234
FDJ57,OUT013,3278.555244062064
FDL56,OUT049,1361.1393736591826
FDH60,OUT035,3117.6968194075257
FDN24,OUT018,719.3309406030252
FDD02,OUT017,2047.6293956876264
FDP15,OUT017,4222.849678417029
FDB28,OUT027,5253.435389787567
DRC49,OUT045,2473.4174834751016
NCG30,OUT018,1756.1408766725162
FDJ14,OUT049,1367.9033817465702
FDL52,OUT045,660.5316197416539
NCG19,OUT027,5908.448083756873
NCN41,OUT035,2069.0168785080873
FDW22,OUT013,3781.342812988178
FDI02,OUT013,1857.6248597447698
FDV51,OUT045,2659.2156976091937
FDV48,OUT046,1302.8550930827412
NCL17,OUT019,353.18965773178627
FDP46,OUT045,1424.2285867106987
FDU10,OUT045,646.6194700654396
FDT37,OUT010,769.9652803236652
FDI27,OUT035,796.9466482281401
FDN51,OUT046,3954.768547549904
FDW07,OUT035,1346.9608286492967
FDN45,OUT049,3631.367127760582
DRN37,OUT027,4089.041876603715
DRF48,OUT049,3116.787498551232
FDP38,OUT019,101.61180816634108
NCX18,OUT027,5268.627241244268
FDK45,OUT018,1859.3307904040335
FDZ37,OUT049,1386.3853713181404
FDS50,OUT018,3462.6927852978633
NCR54,OUT018,2831.4968392343258
NCS17,OUT035,1516.6116687535139
FDV31,OUT046,2903.3829780570013
DRE27,OUT017,1536.7578412331036
FDN60,OUT013,2630.158626853214
FDK26,OUT013,3163.374158095937
FDX37,OUT018,1436.7662493948249
FDW31,OUT046,3111.575324510554
FDX26,OUT018,2895.773729901072
DRL49,OUT019,303.8658363767983
FDU49,OUT017,1379.6017577897117
FDY58,OUT046,3904.1985586324968
FDN03,OUT045,4083.9699224847236
NCV06,OUT010,426.01913247873296
FDH53,OUT045,1372.909016692406
FDG31,OUT018,863.4724168359847
NCC06,OUT045,2138.7850385934084
FDS13,OUT049,3440.5868382112462
FDP16,OUT035,4023.461306300231
FDA35,OUT013,2056.577113853079
DRP47,OUT018,3455.518354704884
FDY28,OUT010,659.155215182474
FDY20,OUT035,1393.8013265822494
NCH30,OUT017,1815.5930174114999
NCR29,OUT019,85.51146581263605
NCP05,OUT013,2504.592115448822
NCF30,OUT019,327.3557582031137
FDA08,OUT035,2777.0268791759586
FDN51,OUT027,6442.05177696868
FDH12,OUT046,1682.3131681686332
FDY39,OUT017,3201.6090343676974
NCO53,OUT045,3139.1448904359545
FDB40,OUT046,2525.6907910218356
FDH02,OUT049,1407.4116021816556
FDY11,OUT027,1848.6857926903149
FDQ09,OUT019,307.0498354139799
FDP16,OUT013,3592.6794076644924
NCF55,OUT018,444.6418370890288
FDY09,OUT027,4712.149685408801
FDY39,OUT045,3242.497663215128
NCU53,OUT049,2601.2216972063957
NCT41,OUT049,2497.9556380318095
FDJ45,OUT046,796.1078927571554
FDR28,OUT013,2680.0221196471825
FDN08,OUT013,1891.4571292052874
FDJ07,OUT049,1903.5735725315644
FDZ09,OUT027,4111.113691746648
FDQ14,OUT017,2473.4174834751016
FDY12,OUT027,1345.1427748534352
FDK57,OUT046,2034.8520198887816
FDD20,OUT049,2097.023659373349
FDS36,OUT018,1620.11102709506
FDI40,OUT049,1647.830070399255
FDJ40,OUT045,1850.2145699243017
FDE08,OUT013,2461.4300684388963
DRK01,OUT013,1529.4215567423662
FDC58,OUT049,675.1945871141252
FDE50,OUT046,3171.8237457109976
FDX48,OUT035,2515.621650036502
DRM35,OUT018,2577.0566692694306
FDG41,OUT013,1657.700548035108
FDB52,OUT046,4017.0544657426763
FDV19,OUT045,2676.291606192192
DRG48,OUT017,2449.645379783003
FDI26,OUT013,2963.4174672975287
FDU11,OUT019,302.3740852881545
FDF59,OUT019,341.71873836264126
FDR07,OUT049,1275.090904596132
NCE06,OUT017,2577.8098598948677
FDE10,OUT046,2123.9001263482683
NCO55,OUT046,1658.5932667518775
FDZ13,OUT013,807.8826401188948
FDT50,OUT017,1534.591772486234
FDH12,OUT010,353.75372762688505
FDD21,OUT045,1912.4042178813086
NCM05,OUT013,4099.013344283828
FDK04,OUT013,905.2658825384495
FDN33,OUT017,1525.7596632492555
NCM18,OUT010,163.57572334940846
DRC25,OUT049,1356.8940165276974
FDT47,OUT017,1653.8606890530095
FDD45,OUT027,2681.4544585317594
NCD07,OUT018,1648.3360108076686
NCY54,OUT010,438.1934695647577
FDL12,OUT049,975.6194204519655
FDL02,OUT017,1641.7873636338024
FDC60,OUT035,1428.3507523064177
FDR37,OUT017,2980.381577034581
FDY16,OUT017,3277.6919568604144
FDU26,OUT045,1993.9272162030695
FDN24,OUT013,829.7509611917386
FDH44,OUT013,2498.642827207978
FDE23,OUT010,120.03329790115363
FDW60,OUT017,2909.874407499596
FDQ55,OUT049,1935.3990232612382
FDV32,OUT027,1790.2709107945097
FDV03,OUT010,349.77369270307764
FDY14,OUT010,472.4380227165101
NCL55,OUT027,5927.018482939982
DRF25,OUT017,689.1067367903395
FDX03,OUT046,680.2651885590029
FDF40,OUT045,3844.05461415728
FDX24,OUT010,268.6509461817039
FDA25,OUT049,1657.7856551826394
FDH21,OUT018,2528.815795022522
FDB47,OUT010,546.6670880655208
FDT34,OUT019,332.6227525736667
FDS39,OUT010,366.6612770635897
NCU05,OUT046,1237.3584658805366
FDE02,OUT049,1482.885421497802
FDL25,OUT035,1370.4501040055954
FDC50,OUT049,1545.142870184018
FDZ32,OUT049,1664.5957420144455
FDV14,OUT045,1347.2584530405638
FDR07,OUT045,1281.5564109118159
FDB26,OUT049,878.9488394809665
NCR50,OUT045,2503.0577548794845
FDP01,OUT018,2102.5469976792187
FDH57,OUT045,2148.9483900358505
FDM60,OUT027,1061.5190277108652
FDA45,OUT017,2626.9857325477055
FDU55,OUT017,4322.764760121779
FDH40,OUT035,1350.37617730656
FDG40,OUT019,23.537326316632218
FDT12,OUT049,3798.924213267029
DRL59,OUT045,883.3320922340588
FDT47,OUT018,1492.6004553779092
FDI60,OUT017,1108.2960466690595
DRF51,OUT027,1014.0745608150173
NCK31,OUT049,804.4780437574303
FDB08,OUT045,2617.17730921787
FDM44,OUT035,1677.520859314026
FDD46,OUT018,2186.842863925514
FDR27,OUT019,304.83877326993274
FDV56,OUT010,363.0543687739009
FDM02,OUT049,1375.967968384065
FDU45,OUT018,1671.921150776942
FDZ10,OUT017,2058.788258733762
NCK31,OUT010,106.16527443281583
FDR27,OUT035,2154.90378722066
FDF33,OUT013,1679.257854393969
FDJ36,OUT046,1655.780206159468
FDP33,OUT049,3940.3674134403395
FDG17,OUT046,3951.5305031927464
FDG47,OUT027,6189.031386176699
NCW29,OUT046,2113.927822783391
DRH59,OUT017,1102.0599457928336
FDR32,OUT017,3859.1742791591473
FDP48,OUT035,3217.384133533814
FDG17,OUT035,3951.5305031927464
DRJ59,OUT017,654.2361549485566
FDY48,OUT027,2672.982925586779
FDB02,OUT046,2868.434195937376
FDN10,OUT019,307.0498354139799
NCD55,OUT035,687.5320113749091
FDX34,OUT013,2017.4784917978461
FDZ38,OUT045,2945.171162581554
DRF37,OUT049,4352.923167738721
DRL47,OUT019,326.2997342086904
FDL27,OUT035,1052.309037350987
NCP53,OUT035,3963.7889721971155
FDT03,OUT019,525.200062469526
FDJ28,OUT035,3223.4146859750535
FDF40,OUT018,3324.703150938826
FDA32,OUT035,3590.674193527932
NCP02,OUT017,927.6661479554679
FDZ31,OUT045,3192.485777360398
NCQ29,OUT013,4074.7002990558444
FDP57,OUT010,345.91850713120414
FDL32,OUT027,3069.197065752299
DRB01,OUT035,3091.2300045142583
FDJ40,OUT046,1668.7553843266162
FDO24,OUT018,2306.790202333164
FDO11,OUT018,3296.956326697675
FDA56,OUT035,2011.9151152516383
FDF02,OUT045,1674.7171520485758
FDA10,OUT013,1991.94966968511
NCI55,OUT017,2064.4922912931625
FDZ40,OUT010,7.639523105926137
FDV08,OUT049,689.1067367903395
FDN48,OUT013,1374.1823281864204
FDU57,OUT017,2478.5876992189696
DRF49,OUT013,1886.2869134614195
FDS02,OUT035,3161.4821164880063
FDS43,OUT046,3165.8572822304977
FDT16,OUT013,4179.701561053022
FDX19,OUT027,5908.926233578178
FDK15,OUT046,1606.1122257210168
DRA12,OUT049,2190.597465777687
FDY35,OUT017,832.3257647083184
NCU42,OUT013,2739.319166638778
FDD26,OUT013,3161.4821164880063
FDR11,OUT018,2312.271396220408
NCP53,OUT045,3963.7889721971155
FDP34,OUT045,2547.974579923422
NCV41,OUT019,341.833503298974
FDN20,OUT018,2396.675944688312
FDZ16,OUT018,3151.5728385035236
FDZ28,OUT049,2045.077018148907
NCL55,OUT013,4117.798780501101
NCJ17,OUT046,1355.0764391985454
FDT37,OUT046,4066.5982038132515
FDV51,OUT049,2744.2028637531175
FDZ28,OUT035,2051.5425244645903
FDN27,OUT013,1816.677571438376
FDS14,OUT019,384.7624169639183
FDZ58,OUT045,2025.772689508139
FDD46,OUT046,2456.0439553841666
FDJ03,OUT035,805.4444853689305
FDU03,OUT010,369.3683766971057
FDA33,OUT027,3798.6711260442685
NCW53,OUT035,3163.5338928674387
NCC55,OUT017,636.4573524907009
FDP52,OUT019,592.403959914759
FDE39,OUT049,2034.7174132487964
FDB44,OUT035,3555.8447962210157
FDG59,OUT013,657.1408486310087
FDI05,OUT013,1134.855407387226
FDF59,OUT045,2093.879348155926
FDM39,OUT019,438.28058059871825
FDB14,OUT013,1378.1213767980905
NCS05,OUT019,365.3210256444245
DRJ35,OUT045,976.4001502192685
FDO31,OUT019,242.19155813364986
FDA31,OUT046,2842.316891517486
FDX40,OUT049,675.3236257907653
FDW56,OUT045,3156.3119007441383
FDH09,OUT018,783.8695826046575
FDA52,OUT019,462.14393108266967
FDF20,OUT019,489.1009381110017
FDE40,OUT046,983.6026967882428
NCU17,OUT046,1738.052337811104
NCP14,OUT035,1652.5303322912403
FDN25,OUT027,1695.0890256256982
FDU39,OUT049,938.0922132067217
NCM05,OUT017,4310.531834873761
FDU07,OUT017,2463.5470058392484
FDF28,OUT049,2138.239906918541
FDR57,OUT049,2609.7817942751417
FDJ33,OUT013,2040.0222356326494
DRH23,OUT035,936.1639850962582
FDQ52,OUT046,4251.804043322872
DRK13,OUT035,3125.7683251631943
FDP09,OUT046,3465.322450881709
FDR08,OUT027,2840.173459157395
FDV50,OUT045,2065.8556807611717
FDT13,OUT049,3216.9491796593697
FDJ27,OUT027,2670.5546943207682
FDH21,OUT046,2823.693080968537
FDW14,OUT027,2399.0683442759
FDL52,OUT049,692.3736603857408
FDW28,OUT017,3126.9753863156184
FDL40,OUT049,1560.6929186117593
FDE24,OUT046,2176.9338645666676
FDX35,OUT049,3937.2880917362795
FDP46,OUT017,1379.620765616006
FDX56,OUT045,3726.511709220249
FDQ45,OUT049,3156.3426311361673
FDK50,OUT027,4110.595432487396
FDY26,OUT045,3522.278436513991
FDQ09,OUT017,1886.2869134614195
FDN39,OUT049,2827.8978833413394
FDP13,OUT017,703.7593445138888
FDR51,OUT013,2597.939101546876
FDZ49,OUT010,545.9581060257799
FDL28,OUT018,3373.478602866351
FDZ10,OUT035,2058.788258733762
FDK38,OUT013,2473.4174834751016
DRL49,OUT027,3268.195897648682
FDR15,OUT013,2499.5347878949915
FDQ24,OUT035,4146.103129318441
FDD56,OUT013,2878.490768133746
NCR42,OUT046,639.6921168641619
FDH52,OUT045,1076.6099186432
FDH57,OUT019,291.8314655646096
FDR15,OUT010,350.16294650506984
FDJ34,OUT035,2037.502327446459
FDW37,OUT035,1470.0755335089498
FDQ23,OUT018,1421.4746236168266
FDP34,OUT013,2656.6232951463144
FDE04,OUT027,4846.735261551233
FDC48,OUT045,1314.165214733586
FDA47,OUT019,458.96925642500133
FDI35,OUT018,2710.1771081316933
NCV05,OUT013,2494.3645721511234
FDR28,OUT045,2680.0221196471825
FDH31,OUT017,1582.2515795270906
FDP59,OUT019,329.14110749336
FDS19,OUT018,1094.2489943604976
FDM60,OUT045,708.2443465869193
FDJ44,OUT018,2571.9881999775025
DRH51,OUT017,1370.7660777217823
DRC25,OUT017,1356.8940165276974
DRE25,OUT013,1485.7554832931087
NCX05,OUT049,1910.825068018128
FDR11,OUT017,2618.7739643766513
DRP47,OUT045,4101.088268746956
DRC49,OUT019,216.097703760592
FDQ47,OUT027,1012.4742445652281
FDL20,OUT013,1815.5930174114999
FDM34,OUT035,2130.1250764689275
NCN55,OUT013,3937.2749912539666
FDD41,OUT035,1657.700548035108
FDE52,OUT049,1388.1680797852657
NCT18,OUT019,355.2379700740357
FDJ32,OUT018,741.7736616801376
FDE16,OUT046,3554.103640388413
FDZ09,OUT045,2663.5150063482206
DRZ11,OUT046,2040.0222356326494
FDK41,OUT049,1361.1393736591826
FDE56,OUT049,986.7638945351583
FDH34,OUT013,3177.25898942016
DRI49,OUT013,1282.5414353051895
DRI59,OUT046,3795.3144656355917
DRC36,OUT049,2877.017163648933
FDS15,OUT019,329.44613317133286
FDI07,OUT018,2878.4103825576176
FDZ15,OUT018,1715.4387960385845
NCX41,OUT027,5558.5917211985225
NCO29,OUT019,429.3005796307464
FDF57,OUT013,2744.960811163641
FDI33,OUT035,1397.4728764318654
DRJ47,OUT049,2811.5067726041534
FDB34,OUT046,1385.617345546787
FDY22,OUT027,3264.763103516283
DRL11,OUT017,2618.5956504636542
FDY46,OUT035,3063.3767015081903
FDG17,OUT013,3951.5305031927464
FDE52,OUT018,1117.5393702205984
DRP47,OUT027,6428.533228682888
FDO01,OUT010,298.93149727613917
FDL09,OUT046,2658.375663437853
FDR57,OUT013,2609.7817942751417
DRD37,OUT035,790.0192950268624
FDQ36,OUT027,1063.2463328579988
FDL33,OUT049,3156.3119007441383
FDL48,OUT045,775.209973357348
FDL28,OUT049,3899.8233928900054
NCN29,OUT046,810.6711465625515
FDO13,OUT035,2622.262802147817
FDB38,OUT045,2642.55960582065
FDI36,OUT035,3178.0369947084373
FDI58,OUT035,1381.2728858059284
FDH22,OUT018,1784.8424865879033
FDQ27,OUT013,1775.066172453417
FDT33,OUT046,2648.380106567707
FDC56,OUT045,1903.977036025806
FDF14,OUT046,2494.3645721511234
FDQ39,OUT017,3187.31556161653
NCM43,OUT017,2684.437047318689
FDS46,OUT035,2050.9713180166796
FDI22,OUT049,3569.7105919102387
NCE43,OUT045,2739.790595419773
FDZ36,OUT010,562.0577251289733
FDR13,OUT019,292.3670735552526
FDP46,OUT018,1162.6960938257703
FDW56,OUT019,496.93803007245714
FDB40,OUT017,2532.1562973375194
FDM28,OUT018,2613.0522319726933
FDV49,OUT013,4590.9273197780485
NCS53,OUT018,2229.4561261260387
FDO03,OUT049,3939.912349957309
FDT15,OUT035,3152.4494630187987
FDD33,OUT049,3811.2584773220265
FDX13,OUT017,4071.7809183798154
FDH60,OUT013,3117.6968194075257
DRH51,OUT046,1364.3005714060985
NCL07,OUT049,692.1860090439378
FDW51,OUT045,3520.9532393653244
FDF21,OUT019,502.108245816325
FDH26,OUT019,324.83539205386205
FDJ03,OUT049,798.9789790532467
FDU35,OUT017,1520.5894475053876
